index,latitude,longitude,x_m,y_m,direction,mode,drive_level
35,37.5000052841,127.0000002908,0.025682,0.588223,-1,1,1.00
36,37.5000052891,127.0000000000,0.000000,0.588783,-1,1,1.00
37,37.5000052841,126.9999997092,-0.025682,0.588223,-1,1,1.00
38,37.5000052690,126.9999994190,-0.051316,0.586543,-1,1,1.00
39,37.5000052439,126.9999991298,-0.076852,0.583746,-1,1,1.00
40,37.5000052088,126.9999988423,-0.102241,0.579838,-1,1,1.00
41,37.5000051637,126.9999985570,-0.127436,0.574827,-1,1,1.00
42,37.5000051089,126.9999982745,-0.152388,0.568721,-1,1,1.00
43,37.5000050443,126.9999979953,-0.177051,0.561532,-1,1,1.00
44,37.5000049701,126.9999977198,-0.201376,0.553275,-1,1,1.00
45,37.5000048865,126.9999974487,-0.225318,0.543965,-1,1,1.00
46,37.5000047936,126.9999971825,-0.248831,0.533619,-1,1,1.00
47,37.5000046915,126.9999969216,-0.271870,0.522257,-1,1,1.00
48,37.5000045805,126.9999966666,-0.294392,0.509901,-1,1,1.00
49,37.5000044608,126.9999964179,-0.316353,0.496575,-1,1,1.00
50,37.5000043326,126.9999961761,-0.337712,0.482303,-1,1,1.00
51,37.5000041961,126.9999959415,-0.358428,0.467113,-1,1,1.00
52,37.5000040517,126.9999957147,-0.378463,0.451034,-1,1,1.00
53,37.5000038995,126.9999954960,-0.397776,0.434096,-1,1,1.00
54,37.5000037400,126.9999952859,-0.416333,0.416333,-1,1,1.00
55,37.5000035733,126.9999950847,-0.434096,0.397776,-1,1,1.00
56,37.5000033998,126.9999948930,-0.451034,0.378463,-1,1,1.00
57,37.5000032198,126.9999947109,-0.467113,0.358428,-1,1,1.00
58,37.5000030337,126.9999945389,-0.482303,0.337712,-1,1,1.00
59,37.5000028418,126.9999943773,-0.496575,0.316353,-1,1,1.00
60,37.5000026446,126.9999942264,-0.509901,0.294392,-1,1,1.00
61,37.5000024422,126.9999940865,-0.522257,0.271870,-1,1,1.00
62,37.5000022353,126.9999939579,-0.533619,0.248831,-1,1,1.00
63,37.5000020241,126.9999938407,-0.543965,0.225318,-1,1,1.00
64,37.5000018090,126.9999937353,-0.553275,0.201376,-1,1,1.00
65,37.5000015905,126.9999936418,-0.561532,0.177051,-1,1,1.00
66,37.5000013689,126.9999935604,-0.568721,0.152388,-1,1,1.00
67,37.5000011448,126.9999934913,-0.574827,0.127436,-1,1,1.00
68,37.5000009184,126.9999934345,-0.579838,0.102241,-1,1,1.00
69,37.5000006904,126.9999933903,-0.583746,0.076852,-1,1,1.00
70,37.5000004610,126.9999933586,-0.586543,0.051316,-1,1,1.00
71,37.5000002307,126.9999933396,-0.588223,0.025682,-1,1,1.00
72,37.5000000000,126.9999933332,-0.588783,0.000000,-1,1,1.00
73,37.4999997693,126.9999933396,-0.588223,-0.025682,-1,1,1.00
74,37.4999995390,126.9999933586,-0.586543,-0.051316,-1,1,1.00
75,37.4999993096,126.9999933903,-0.583746,-0.076852,-1,1,1.00
76,37.4999990816,126.9999934345,-0.579838,-0.102241,-1,1,1.00
77,37.4999988552,126.9999934913,-0.574827,-0.127436,-1,1,1.00
78,37.4999986311,126.9999935604,-0.568721,-0.152388,-1,1,1.00
79,37.4999984095,126.9999936418,-0.561532,-0.177051,-1,1,1.00
80,37.4999981910,126.9999937353,-0.553275,-0.201376,-1,1,1.00
81,37.4999979759,126.9999938407,-0.543965,-0.225318,-1,1,1.00
82,37.4999977647,126.9999939579,-0.533619,-0.248831,-1,1,1.00
83,37.4999975578,126.9999940865,-0.522257,-0.271870,-1,1,1.00
84,37.4999973554,126.9999942264,-0.509901,-0.294392,-1,1,1.00
85,37.4999971582,126.9999943773,-0.496575,-0.316353,-1,1,1.00
86,37.4999969663,126.9999945389,-0.482303,-0.337712,-1,1,1.00
87,37.4999967802,126.9999947109,-0.467113,-0.358428,-1,1,1.00
88,37.4999966002,126.9999948930,-0.451034,-0.378463,-1,1,1.00
89,37.4999964267,126.9999950847,-0.434096,-0.397776,-1,1,1.00
90,37.4999962600,126.9999952859,-0.416333,-0.416333,-1,1,1.00
91,37.4999961005,126.9999954960,-0.397776,-0.434096,-1,1,1.00
92,37.4999959483,126.9999957147,-0.378463,-0.451034,-1,1,1.00
93,37.4999958039,126.9999959415,-0.358428,-0.467113,-1,1,1.00
94,37.4999956674,126.9999961761,-0.337712,-0.482303,-1,1,1.00
95,37.4999955392,126.9999964179,-0.316353,-0.496575,-1,1,1.00
96,37.4999954195,126.9999966666,-0.294392,-0.509901,-1,1,1.00
97,37.4999953085,126.9999969216,-0.271870,-0.522257,-1,1,1.00
98,37.4999952064,126.9999971825,-0.248831,-0.533619,-1,1,1.00
99,37.4999951135,126.9999974487,-0.225318,-0.543965,-1,1,1.00
100,37.4999950299,126.9999977198,-0.201376,-0.553275,-1,1,1.00
101,37.4999949557,126.9999979953,-0.177051,-0.561532,-1,1,1.00
102,37.4999948911,126.9999982745,-0.152388,-0.568721,-1,1,1.00
103,37.4999948363,126.9999985570,-0.127436,-0.574827,-1,1,1.00
104,37.4999947912,126.9999988423,-0.102241,-0.579838,-1,1,1.00
105,37.4999947561,126.9999991298,-0.076852,-0.583746,-1,1,1.00
106,37.4999947310,126.9999994190,-0.051316,-0.586543,-1,1,1.00
107,37.4999947159,126.9999997092,-0.025682,-0.588223,-1,1,1.00
108,37.4999947109,127.0000000000,-0.000000,-0.588783,-1,1,1.00
109,37.4999947159,127.0000002908,0.025682,-0.588223,-1,1,1.00
110,37.4999947310,127.0000005810,0.051316,-0.586543,-1,1,1.00
111,37.4999947561,127.0000008702,0.076852,-0.583746,-1,1,1.00
112,37.4999947912,127.0000011577,0.102241,-0.579838,-1,1,1.00
113,37.4999948363,127.0000014430,0.127436,-0.574827,-1,1,1.00
114,37.4999948911,127.0000017255,0.152388,-0.568721,-1,1,1.00
115,37.4999949557,127.0000020047,0.177051,-0.561532,-1,1,1.00
116,37.4999950299,127.0000022802,0.201376,-0.553275,-1,1,1.00
117,37.4999951135,127.0000025513,0.225318,-0.543965,-1,1,1.00
118,37.4999952064,127.0000028175,0.248831,-0.533619,-1,1,1.00
119,37.4999953085,127.0000030784,0.271870,-0.522257,-1,1,1.00
120,37.4999954195,127.0000033334,0.294392,-0.509901,-1,1,1.00
121,37.4999955392,127.0000035821,0.316353,-0.496575,-1,1,1.00
122,37.4999956674,127.0000038239,0.337712,-0.482303,-1,1,1.00
123,37.4999958039,127.0000040585,0.358428,-0.467113,-1,1,1.00
124,37.4999959483,127.0000042853,0.378463,-0.451034,-1,1,1.00
125,37.4999961005,127.0000045040,0.397776,-0.434096,-1,1,1.00
126,37.4999962600,127.0000047141,0.416333,-0.416333,-1,1,1.00
127,37.4999964267,127.0000049153,0.434096,-0.397776,-1,1,1.00
128,37.4999966002,127.0000051070,0.451034,-0.378463,-1,1,1.00
129,37.4999967802,127.0000052891,0.467113,-0.358428,-1,1,1.00
130,37.4999969663,127.0000054611,0.482303,-0.337712,-1,1,1.00
131,37.4999971582,127.0000056227,0.496575,-0.316353,-1,1,1.00
132,37.4999973554,127.0000057736,0.509901,-0.294392,-1,1,1.00
133,37.4999975578,127.0000059135,0.522257,-0.271870,-1,1,1.00
134,37.4999977647,127.0000060421,0.533619,-0.248831,-1,1,1.00
135,37.4999979759,127.0000061593,0.543965,-0.225318,-1,1,1.00
136,37.4999981910,127.0000062647,0.553275,-0.201376,-1,1,1.00
137,37.4999984095,127.0000063582,0.561532,-0.177051,-1,1,1.00
138,37.4999986311,127.0000064396,0.568721,-0.152388,-1,1,1.00
139,37.4999988552,127.0000065087,0.574827,-0.127436,-1,1,1.00
140,37.4999990816,127.0000065655,0.579838,-0.102241,-1,1,1.00
141,37.4999993096,127.0000066097,0.583746,-0.076852,-1,1,1.00
142,37.4999995390,127.0000066414,0.586543,-0.051316,-1,1,1.00
143,37.4999997693,127.0000066604,0.588223,-0.025682,-1,1,1.00
