index,image,brightness,contrast,saturation,edge_ratio,classes
25,1758343159.273570.png,0.5230,0.2408,0.1960,0.0306,road|Y_line
26,1758343162.275012.png,0.5164,0.2243,0.1954,0.0319,road|Y_line
27,1758343186.297759.png,0.6133,0.2682,0.1830,0.0552,road|Y_line
28,1758343210.431940.png,0.4790,0.2214,0.2150,0.0730,road|Y_line
29,1758343216.434823.png,0.4636,0.2224,0.2174,0.0636,road|W_line|Y_line
30,1758343219.436308.png,0.5015,0.2205,0.1932,0.0581,road|W_line|Y_line
31,1758343222.437786.png,0.5072,0.2185,0.1862,0.0679,road|W_line|Y_line
32,1758343234.515015.png,0.4748,0.2000,0.2046,0.0515,road|Y_line|stop|C_line|words
33,1758343237.546065.png,0.4809,0.2351,0.2103,0.0568,road|Y_line|stop|C_line|words
34,1758343240.577091.png,0.4896,0.2363,0.2134,0.0475,road|Y_line|G_light|stop|C_line|words
35,1758343243.577956.png,0.5121,0.2430,0.2032,0.0561,road|Y_line|Y_light|etc_light|stop|C_line|words
36,1758343246.583121.png,0.5322,0.2459,0.2017,0.0486,road|Y_line|R_light|etc_light|stop|C_line|words
37,1758343249.596624.png,0.5298,0.2396,0.2031,0.0589,road|Y_line|G_light|etc_light|stop|C_line|words
38,1758343270.728151.png,0.5684,0.2655,0.1882,0.0591,road|R_light|etc_light|C_line|words
39,1758343273.729639.png,0.5697,0.2657,0.1872,0.0555,road|Y_line|G_light|etc_light|stop|C_line|words
40,1758343276.736636.png,0.5280,0.2486,0.2061,0.0440,road|Y_line|G_light|C_line|words
41,1758343279.741708.png,0.5189,0.2591,0.2124,0.0442,road|Y_line|G_light|stop|C_line|words
42,1758343282.772880.png,0.5136,0.2626,0.2133,0.0476,road|Y_line|Y_light|C_line|words
43,1758343285.804163.png,0.5252,0.2829,0.2090,0.0476,road|Y_line|R_light|C_line|words
44,1758343288.835294.png,0.4687,0.2559,0.2395,0.0540,road|Y_line|R_light|stop|words
45,1758343306.891130.png,0.4764,0.2582,0.2444,0.0538,road|Y_line|R_light|words
46,1758343334.025924.png,0.4320,0.2676,0.2880,0.0476,road|Y_line|words
47,1758343340.028885.png,0.4048,0.2786,0.3220,0.0550,road|Y_line|words
48,1758343343.030380.png,0.4300,0.3067,0.3420,0.0506,road|words
49,1758343346.031817.png,0.4445,0.3123,0.3404,0.0444,road|Y_line|words
50,1758343349.045032.png,0.4970,0.2950,0.2899,0.0445,road|Y_line|words
51,1758343352.076182.png,0.5612,0.2551,0.2237,0.0286,road|Y_line
52,1758343355.107273.png,0.5551,0.2149,0.1958,0.0322,road|Y_line
53,1758343376.180161.png,0.6110,0.2512,0.2079,0.0590,road|Y_line
54,1758343385.184987.png,0.5831,0.3186,0.2460,0.0510,road|Y_line
55,1758343397.290657.png,0.5802,0.2857,0.2640,0.0610,road|Y_line
56,1758343412.330987.png,0.5354,0.2188,0.2307,0.0371,road|Y_line|words
57,1758343427.338377.png,0.5697,0.1925,0.1747,0.0574,road|R_light|Y_light|G_light|C_line|words
58,1758343442.345720.png,0.5680,0.2181,0.1713,0.0804,road|Y_line|words
59,1758343451.350163.png,0.5538,0.1991,0.1788,0.0757,road|Y_line|Y_light|stop|C_line|words
60,1758343457.393106.png,0.5730,0.1924,0.1742,0.0757,road|Y_line|R_light|stop|C_line|words
61,1758343460.424087.png,0.6016,0.2050,0.1616,0.0915,road|Y_line|R_light|stop|C_line|words
62,1758343463.455069.png,0.5962,0.1883,0.1695,0.0801,road|Y_line|R_light|C_line|words
63,1758343466.486017.png,0.6194,0.2108,0.1475,0.0767,road|Y_line|stop|C_line|words
64,1758343469.492409.png,0.5848,0.1849,0.1790,0.0872,road|Y_line|R_light|stop|C_line|words
65,1758343472.493900.png,0.5952,0.1968,0.1776,0.0981,road|Y_line|R_light|stop|C_line|words
66,1758343475.495317.png,0.6085,0.2171,0.1754,0.1020,road|Y_line|stop|C_line|words
67,1758343478.496829.png,0.5424,0.2171,0.1768,0.0774,road|Y_line|stop|C_line|words
68,1758343484.499762.png,0.4796,0.2072,0.2153,0.0703,road|Y_line|words
69,1758343487.501222.png,0.4650,0.2401,0.2447,0.1160,road|Y_line
70,1758343502.508933.png,0.5787,0.2825,0.2176,0.0492,road|Y_line
71,1758343520.517454.png,0.4832,0.2980,0.2598,0.0614,road|Y_line
72,1758343532.561911.png,0.4737,0.3009,0.2599,0.0757,road|Y_line
73,1758343535.592904.png,0.5105,0.3013,0.2348,0.0811,road|Y_line
74,1758343538.623865.png,0.5361,0.2873,0.2443,0.0926,road|Y_line
75,1758343541.654797.png,0.5441,0.2642,0.2485,0.0481,road|Y_line
76,1758343589.683673.png,0.5757,0.2230,0.2832,0.0582,road|Y_line
77,1758343592.716235.png,0.5931,0.2307,0.2425,0.0594,road|Y_line
78,1758343601.789708.png,0.5716,0.1419,0.2201,0.0504,road|Y_line|stop|words
79,1758343604.818408.png,0.5557,0.1364,0.2072,0.0752,road|Y_line|stop|C_line|words
80,1758343607.847378.png,0.5448,0.1272,0.2031,0.0765,road|Y_line|stop|C_line|words
81,1758343610.876169.png,0.5701,0.1345,0.1966,0.0640,road|Y_line|stop|words
82,1758343613.905034.png,0.5655,0.1379,0.1989,0.0731,road|Y_line|words
83,1758343616.908236.png,0.5590,0.1434,0.2003,0.1012,road|Y_line|words
84,1758343629.039108.png,0.4903,0.2061,0.2472,0.0776,road|Y_line|words
85,1758343635.104729.png,0.4360,0.2458,0.2819,0.0873,road|Y_line|words
86,1758343638.109103.png,0.4088,0.2469,0.3134,0.0846,road|Y_line|words
87,1758343641.140395.png,0.4615,0.3216,0.2996,0.0718,road|Y_line|words
88,1758343644.144646.png,0.4895,0.3245,0.2816,0.0685,road|Y_line|words
89,1758343647.173681.png,0.4992,0.3188,0.2569,0.0694,road|Y_line|words
90,1758343662.300866.png,0.4101,0.3079,0.3174,0.0699,road|Y_line|words
91,1758343665.302758.png,0.3619,0.2940,0.3550,0.0794,road|Y_line|words
92,1758343668.310161.png,0.3737,0.2834,0.3308,0.0871,road|Y_line|words
93,1758343671.314494.png,0.3809,0.2650,0.2932,0.1135,road|Y_line|words
94,1758343674.318966.png,0.3957,0.2566,0.2572,0.1092,road|Y_line|words
95,1758343677.341737.png,0.4818,0.3233,0.2810,0.0772,road|Y_line|words
96,1758343680.366178.png,0.5753,0.3165,0.2403,0.0783,road|Y_line|words
97,1758343686.428813.png,0.5458,0.2750,0.2976,0.0639,road|Y_line|words
98,1758343698.498042.png,0.6184,0.2515,0.2508,0.0647,road|Y_line|words
99,1758343701.531301.png,0.6239,0.1730,0.2049,0.0386,road|Y_line|words
100,1758343725.536797.png,0.5258,0.1821,0.2625,0.0896,road|Y_line|stop|C_line|words
