index,dr_x_m,dr_y_m,dr_yaw_deg,direction,mode,drive_level,event,source_segment_id,source_point_index
91,-18.016314,5.700100,163.523544,1,1,2.0,NONE,START_A,91
92,-18.267245,5.774317,161.471556,1,1,2.0,NONE,START_A,92
93,-18.488658,5.848523,159.710349,1,1,2.0,NONE,START_A,93
94,-18.739598,5.941297,157.268308,1,1,2.0,NONE,START_A,94
95,-18.961011,6.034060,162.760981,1,1,2.0,NONE,START_A,95
96,-19.208444,6.110838,163.357247,1,1,2.0,NONE,START_A,96
97,-19.448119,6.182483,158.553585,1,1,2.0,NONE,START_A,97
98,-19.684287,6.275257,158.651662,1,1,2.0,NONE,START_A,98
99,-19.914272,6.365148,157.170104,1,1,2.0,NONE,START_A,99
100,-20.053311,6.423680,159.711222,1,1,2.0,NONE,START_A,100
101,-20.304233,6.516443,163.524662,1,1,2.0,NONE,START_A,101
102,-20.555182,6.590660,158.555154,1,2,2.0,NONE,START_A,102
103,-20.791341,6.683423,159.711017,1,2,2.0,NONE,START_A,103
104,-21.042290,6.776197,159.711965,1,2,2.0,NONE,START_A,104
105,-21.293222,6.868960,158.556557,1,2,2.0,NONE,START_A,105
106,-21.529398,6.961723,158.552842,1,2,2.0,NONE,START_A,106
107,-21.765557,7.054497,163.526972,1,2,2.0,NONE,START_A,107
108,-22.016506,7.128703,163.474530,1,2,2.0,NONE,START_A,108
109,-22.188385,7.179699,159.581926,1,2,2.0,NONE,START_A,109
110,-22.400285,7.258580,159.711296,1,2,2.0,NONE,START_A,110
111,-22.651208,7.351343,159.710349,1,2,2.0,NONE,START_A,111
112,-22.902148,7.444117,159.711965,1,2,2.0,NONE,START_A,112
113,-23.153080,7.536880,163.523544,1,2,2.0,NONE,START_A,113
114,-23.404011,7.611097,161.471556,1,2,2.0,NONE,START_A,114
115,-23.625424,7.685303,161.468997,1,2,2.0,NONE,START_A,115
116,-23.846837,7.759520,154.763463,1,2,2.0,NONE,START_A,116
117,-24.083013,7.870840,162.555032,1,2,2.0,NONE,START_A,117
118,-24.319190,7.945057,162.556767,1,2,2.0,NONE,START_A,118
119,-24.555357,8.019263,166.739037,1,2,2.0,NONE,START_A,119
120,-24.791534,8.074923,164.513522,1,2,2.0,NONE,START_A,120
121,-25.012070,8.136027,158.551777,1,2,2.0,NONE,START_A,121
122,-25.234359,8.223357,159.418304,1,2,2.0,NONE,START_A,122
123,-25.451450,8.304877,163.491309,1,2,2.0,NONE,START_A,123
124,-25.677185,8.371780,158.556557,1,2,2.0,NONE,START_A,124
125,-25.913361,8.464543,160.244492,1,2,2.0,NONE,START_A,125
126,-26.120010,8.538760,164.925377,1,2,2.0,NONE,START_A,126
127,-26.326659,8.594420,159.712559,1,2,2.0,NONE,START_A,127
128,-26.577599,8.687183,161.468997,1,2,2.0,NONE,START_A,128
129,-26.799012,8.761400,162.554408,1,2,2.0,NONE,START_A,129
130,-27.035180,8.835617,161.471478,1,2,2.0,NONE,START_A,130
131,-27.256592,8.909823,164.926004,1,2,2.0,NONE,START_A,131
132,-27.463250,8.965483,161.468997,1,2,2.0,NONE,START_A,132
133,-27.684663,9.039700,159.168893,1,2,2.0,NONE,START_A,133
134,-27.900700,9.121899,163.721752,1,2,2.0,NONE,START_A,134
135,-28.127488,9.188123,161.468997,1,2,2.0,NONE,START_A,135
136,-28.348901,9.262340,165.889072,1,2,2.0,NONE,START_A,136
137,-28.570314,9.318000,164.925377,1,2,2.0,NONE,START_A,137
138,-28.776963,9.373660,161.468919,1,2,2.0,NONE,START_A,138
139,-28.998375,9.447877,161.471556,1,2,2.0,NONE,START_A,139
140,-29.219788,9.522083,165.564391,1,2,2.0,NONE,START_A,140
141,-29.456682,9.583064,167.151048,1,2,2.0,NONE,START_A,141
142,-29.677377,9.633403,163.824164,1,2,2.0,NONE,START_A,142
143,-29.869262,9.689063,160.418151,1,2,2.0,NONE,START_A,143
144,-30.061280,9.757369,154.462352,1,2,2.0,NONE,START_A,144
145,-30.267805,9.856043,158.855503,1,2,2.0,NONE,START_A,145
146,-30.459699,9.930260,158.855503,1,2,2.0,NONE,START_A,146
147,-30.651593,10.004477,158.857456,1,2,2.0,NONE,START_A,147
148,-30.843478,10.078683,159.142490,1,2,2.0,NONE,START_A,148
149,-31.019918,10.145909,153.526377,1,2,2.0,NONE,START_A,149
150,-31.182984,10.227117,154.309600,1,2,2.0,NONE,START_A,150
151,-31.357625,10.311130,159.519410,1,2,2.0,NONE,START_A,151
152,-31.508319,10.367414,162.323227,1,2,2.0,NONE,START_A,152
153,-31.673537,10.420068,161.939905,1,2,2.0,NONE,START_A,153
154,-31.840579,10.474537,158.382891,1,2,2.0,NONE,START_A,154
155,-31.965306,10.523963,158.813720,1,2,2.0,NONE,START_A,155
156,-32.132889,10.588918,158.086106,1,2,2.0,NONE,START_A,156
157,-32.290844,10.652460,160.555142,1,2,2.0,NONE,START_A,157
158,-32.452414,10.709500,158.855503,1,2,2.0,NONE,START_A,158
159,-32.644308,10.783717,157.269472,1,2,2.0,NONE,START_A,159
160,-32.821438,10.857923,154.196813,1,2,2.0,NONE,START_A,160
161,-33.013323,10.950697,159.788398,1,2,2.0,NONE,START_A,161
162,-33.189576,11.015586,162.615217,1,2,2.0,NONE,START_A,162
163,-33.397111,11.080563,158.854599,1,2,2.0,NONE,START_A,163
164,-33.588996,11.154780,163.824883,1,2,2.0,NONE,START_A,164
165,-33.780890,11.210440,161.468997,1,2,2.0,NONE,START_A,165
166,-34.002303,11.284657,155.825089,1,2,2.0,NONE,START_A,166
167,-34.208952,11.377420,160.245197,1,2,2.0,NONE,START_A,167
168,-34.415609,11.451637,165.889072,1,2,2.0,NONE,START_A,168
169,-34.637022,11.507297,166.738549,1,2,2.0,NONE,START_A,169
170,-34.873190,11.562957,164.925934,1,2,2.0,NONE,START_A,170
171,-35.079847,11.618617,158.555897,1,2,2.0,NONE,START_A,171
172,-35.316015,11.711380,158.556640,1,2,2.0,NONE,START_A,172
173,-35.552192,11.804143,163.523544,1,2,2.0,NONE,START_A,173
174,-35.803123,11.878360,163.524103,1,2,2.0,NONE,START_A,174
175,-36.054063,11.952577,164.850571,1,2,2.0,NONE,START_A,175
176,-36.281560,12.014171,158.038797,1,2,2.0,NONE,START_A,176
177,-36.496889,12.101000,154.762621,1,2,2.0,NONE,START_A,177
178,-36.733056,12.212320,161.468997,1,2,2.0,NONE,START_A,178
179,-36.954469,12.286537,165.889072,1,2,2.0,NONE,START_A,179
180,-37.175882,12.342197,166.738983,1,2,2.0,NONE,START_A,180
181,-37.412058,12.397857,161.189650,1,2,2.0,NONE,START_A,181
182,-37.634188,12.473521,154.468452,1,2,2.0,NONE,START_A,182
183,-37.825365,12.564837,155.825089,1,2,2.0,NONE,START_A,183
184,-38.032014,12.657600,160.244492,1,2,2.0,NONE,START_A,184
185,-38.238663,12.731817,164.926004,1,2,2.0,NONE,START_A,185
186,-38.445321,12.787477,160.247193,1,2,2.0,NONE,START_A,186
187,-38.651970,12.861683,157.266445,1,2,2.0,NONE,START_A,187
188,-38.829100,12.935900,151.689044,1,2,2.0,NONE,START_A,188
189,-39.035749,13.047220,157.816604,1,2,2.0,NONE,START_A,189
190,-39.222842,13.123508,156.659097,1,2,2.0,NONE,START_A,190
191,-39.390009,13.195643,158.855503,1,2,2.0,NONE,START_A,191
192,-39.581903,13.269860,161.227075,1,2,2.0,NONE,START_A,192
193,-39.760264,13.330485,156.743114,1,2,2.0,NONE,START_A,193
194,-39.921399,13.399737,157.466502,1,2,2.0,NONE,START_A,194
195,-40.087078,13.468477,162.899586,1,2,2.0,NONE,START_A,195
196,-40.252296,13.519306,163.116633,1,2,2.0,NONE,START_A,196
197,-40.408507,13.566717,167.128860,1,2,2.0,NONE,START_A,197
198,-40.570883,13.603820,165.889798,1,2,2.0,NONE,START_A,198
199,-40.718485,13.640923,160.245286,1,2,2.0,NONE,START_A,199
200,-40.925143,13.715140,159.811522,1,2,2.0,NONE,START_A,200
201,-41.083843,13.773494,162.306856,1,2,2.0,NONE,START_A,201
202,-41.249876,13.826460,166.006416,1,2,2.0,NONE,START_A,202
203,-41.387054,13.860646,164.475346,1,2,2.0,NONE,START_A,203
204,-41.517776,13.896959,163.661936,1,2,2.0,NONE,START_A,204
205,-41.623080,13.927828,163.969220,1,2,2.0,NONE,START_A,205
206,-41.781036,13.973213,163.428498,1,2,2.0,NONE,START_A,206
207,-41.933554,14.018598,162.676085,1,2,2.0,NONE,START_A,207
208,-42.150290,14.086203,162.555680,1,2,2.0,NONE,START_A,208
209,-42.327421,14.141863,161.468919,1,2,2.0,NONE,START_A,209
210,-42.548833,14.216080,157.268308,1,2,2.0,NONE,START_A,210
211,-42.770246,14.308843,161.468997,1,2,2.0,NONE,START_A,211
212,-42.991659,14.383060,154.763463,1,2,2.0,NONE,START_A,212
213,-43.227835,14.494380,162.554408,1,2,2.0,NONE,START_A,213
214,-43.464003,14.568597,162.557391,1,2,2.0,NONE,START_A,214
215,-43.700179,14.642803,157.265886,1,2,2.0,NONE,START_A,215
216,-43.921592,14.735577,158.556640,1,2,2.0,NONE,START_A,216
217,-44.157769,14.828340,154.762621,1,2,2.0,NONE,START_A,217
218,-44.393936,14.939660,157.268308,1,2,2.0,NONE,START_A,218
219,-44.615349,15.032423,162.554963,1,2,2.0,NONE,START_A,219
220,-44.851525,15.106640,159.711965,1,2,2.0,NONE,START_A,220
221,-45.102457,15.199403,162.554963,1,2,2.0,NONE,START_A,221
222,-45.338633,15.273620,158.556640,1,2,2.0,NONE,START_A,222
223,-45.574810,15.366383,158.553585,1,2,2.0,NONE,START_A,223
224,-45.810978,15.459157,163.526413,1,2,2.0,NONE,START_A,224
225,-46.061918,15.533363,168.168302,1,2,2.0,NONE,START_A,225
226,-46.327613,15.589023,162.554408,1,2,2.0,NONE,START_A,226
227,-46.563781,15.663240,164.393274,1,2,2.0,NONE,START_A,227
228,-46.829476,15.737457,162.557461,1,2,2.0,NONE,START_A,228
229,-47.065653,15.811663,164.393274,1,2,2.0,NONE,START_A,229
230,-47.331348,15.885880,164.393274,1,2,2.0,NONE,START_A,230
