index,dr_x_m,dr_y_m,dr_yaw_deg,direction,mode,drive_level,event,source_segment_id,source_point_index
40,-29.622843,9.803594,163.824164,1,2,2.0,NONE,START_A,142
41,-29.814728,9.859254,160.418151,1,2,2.0,NONE,START_A,143
42,-30.006746,9.927560,154.462352,1,2,2.0,NONE,START_A,144
43,-30.213271,10.026234,158.855503,1,2,2.0,NONE,START_A,145
44,-30.405165,10.100451,158.855503,1,2,2.0,NONE,START_A,146
45,-30.597059,10.174668,158.857456,1,2,2.0,NONE,START_A,147
46,-30.788944,10.248874,159.142490,1,2,2.0,NONE,START_A,148
47,-30.965384,10.316100,153.526377,1,2,2.0,NONE,START_A,149
48,-31.128450,10.397308,154.309600,1,2,2.0,NONE,START_A,150
49,-31.303091,10.481321,159.519410,1,2,2.0,NONE,START_A,151
50,-31.453785,10.537605,162.323227,1,2,2.0,NONE,START_A,152
51,-31.619003,10.590259,161.939905,1,2,2.0,NONE,START_A,153
52,-31.786045,10.644728,158.382891,1,2,2.0,NONE,START_A,154
53,-31.910772,10.694154,158.813720,1,2,2.0,NONE,START_A,155
54,-32.078355,10.759109,158.086106,1,2,2.0,NONE,START_A,156
55,-32.236310,10.822651,160.555142,1,2,2.0,NONE,START_A,157
56,-32.397880,10.879691,158.855503,1,2,2.0,NONE,START_A,158
57,-32.589774,10.953908,157.269472,1,2,2.0,NONE,START_A,159
58,-32.766904,11.028114,154.196813,1,2,2.0,NONE,START_A,160
59,-32.958789,11.120888,159.788398,1,2,2.0,NONE,START_A,161
60,-33.135042,11.185777,162.615217,1,2,2.0,NONE,START_A,162
61,-33.342577,11.250754,158.854599,1,2,2.0,NONE,START_A,163
62,-33.534462,11.324971,163.824883,1,2,2.0,NONE,START_A,164
63,-33.726356,11.380631,161.468997,1,2,2.0,NONE,START_A,165
64,-33.947769,11.454848,155.825089,1,2,2.0,NONE,START_A,166
65,-34.154418,11.547611,160.245197,1,2,2.0,NONE,START_A,167
66,-34.361075,11.621828,165.889072,1,2,2.0,NONE,START_A,168
67,-34.582488,11.677488,166.738549,1,2,2.0,NONE,START_A,169
68,-34.818656,11.733148,164.925934,1,2,2.0,NONE,START_A,170
69,-35.025313,11.788808,158.555897,1,2,2.0,NONE,START_A,171
70,-35.261481,11.881571,158.556640,1,2,2.0,NONE,START_A,172
71,-35.497658,11.974334,163.523544,1,2,2.0,NONE,START_A,173
72,-35.748589,12.048551,163.524103,1,2,2.0,NONE,START_A,174
73,-35.999529,12.122768,164.850571,1,2,2.0,NONE,START_A,175
74,-36.227026,12.184362,158.038797,1,2,2.0,NONE,START_A,176
75,-36.442355,12.271191,154.762621,1,2,2.0,NONE,START_A,177
76,-36.678522,12.382511,161.468997,1,2,2.0,NONE,START_A,178
77,-36.899935,12.456728,165.889072,1,2,2.0,NONE,START_A,179
78,-37.121348,12.512388,166.738983,1,2,2.0,NONE,START_A,180
79,-37.357524,12.568048,161.189650,1,2,2.0,NONE,START_A,181
80,-37.579654,12.643712,154.468452,1,2,2.0,NONE,START_A,182
81,-37.770831,12.735028,155.825089,1,2,2.0,NONE,START_A,183
82,-37.977480,12.827791,160.244492,1,2,2.0,NONE,START_A,184
83,-38.184129,12.902008,164.926004,1,2,2.0,NONE,START_A,185
84,-38.390787,12.957668,160.247193,1,2,2.0,NONE,START_A,186
85,-38.597436,13.031874,157.266445,1,2,2.0,NONE,START_A,187
86,-38.774566,13.106091,151.689044,1,2,2.0,NONE,START_A,188
87,-38.981215,13.217411,157.816604,1,2,2.0,NONE,START_A,189
88,-39.168308,13.293699,156.659097,1,2,2.0,NONE,START_A,190
89,-39.335475,13.365834,158.855503,1,2,2.0,NONE,START_A,191
90,-39.527369,13.440051,161.227075,1,2,2.0,NONE,START_A,192
91,-39.705730,13.500676,156.743114,1,2,2.0,NONE,START_A,193
92,-39.866865,13.569928,157.466502,1,2,2.0,NONE,START_A,194
93,-40.032544,13.638668,162.899586,1,2,2.0,NONE,START_A,195
94,-40.197762,13.689497,163.116633,1,2,2.0,NONE,START_A,196
95,-40.353973,13.736908,167.128860,1,2,2.0,NONE,START_A,197
96,-40.516349,13.774011,165.889798,1,2,2.0,NONE,START_A,198
97,-40.663951,13.811114,160.245286,1,2,2.0,NONE,START_A,199
98,-40.870609,13.885331,159.811522,1,2,2.0,NONE,START_A,200
99,-41.029309,13.943685,162.306856,1,2,2.0,NONE,START_A,201
100,-41.195342,13.996651,166.006416,1,2,2.0,NONE,START_A,202
101,-41.332520,14.030837,164.475346,1,2,2.0,NONE,START_A,203
102,-41.463242,14.067150,163.661936,1,2,2.0,NONE,START_A,204
103,-41.568546,14.098019,163.969220,1,2,2.0,NONE,START_A,205
104,-41.726502,14.143404,163.428498,1,2,2.0,NONE,START_A,206
105,-41.879020,14.188789,162.676085,1,2,2.0,NONE,START_A,207
106,-42.095756,14.256394,162.555680,1,2,2.0,NONE,START_A,208
107,-42.272887,14.312054,161.468919,1,2,2.0,NONE,START_A,209
108,-42.494299,14.386271,157.268308,1,2,2.0,NONE,START_A,210
109,-42.715712,14.479034,161.468997,1,2,2.0,NONE,START_A,211
110,-42.937125,14.553251,154.763463,1,2,2.0,NONE,START_A,212
111,-43.173301,14.664571,162.554408,1,2,2.0,NONE,START_A,213
112,-43.409469,14.738788,162.557391,1,2,2.0,NONE,START_A,214
113,-43.645645,14.812994,157.265886,1,2,2.0,NONE,START_A,215
114,-43.867058,14.905768,158.556640,1,2,2.0,NONE,START_A,216
115,-44.103235,14.998531,154.762621,1,2,2.0,NONE,START_A,217
116,-44.339402,15.109851,157.268308,1,2,2.0,NONE,START_A,218
117,-44.560815,15.202614,162.554963,1,2,2.0,NONE,START_A,219
118,-44.796991,15.276831,159.711965,1,2,2.0,NONE,START_A,220
119,-45.047923,15.369594,162.554963,1,2,2.0,NONE,START_A,221
120,-45.284099,15.443811,158.556640,1,2,2.0,NONE,START_A,222
121,-45.520276,15.536574,158.553585,1,2,2.0,NONE,START_A,223
122,-45.756444,15.629348,163.526413,1,2,2.0,NONE,START_A,224
123,-46.007384,15.703554,168.168302,1,2,2.0,NONE,START_A,225
124,-46.273079,15.759214,162.554408,1,2,2.0,NONE,START_A,226
125,-46.509247,15.833431,164.393274,1,2,2.0,NONE,START_A,227
126,-46.774942,15.907648,162.557461,1,2,2.0,NONE,START_A,228
127,-47.011119,15.981854,164.393274,1,2,2.0,NONE,START_A,229
128,-47.276814,16.056071,164.393274,1,2,2.0,NONE,START_A,230
